seed,validation_group,level,stage,label,n_sim,n_real,mean_sim,mean_real,median_sim,median_real,p90_sim,p90_real,mean_diff,median_diff,ks_stat,ks_pvalue
1000,STANDARD,stage,ref_to_mri,Referral → MRI,130,150,23.4,25.28,22.0,22.0,36.0,42.099999999999994,-1.8800000000000026,0.0,0.09435897435897436,0.5265981752627943
1000,STANDARD,stage,mri_to_report,MRI → MRI Report,129,150,7.441860465116279,7.406666666666666,8.0,7.0,14.200000000000003,14.0,0.03519379844961268,1.0,0.059689922480620154,0.9482903174334651
1000,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,128,147,5.0859375,5.238095238095238,6.0,6.0,8.0,8.0,-0.15215773809523814,0.0,0.04241071428571429,0.9989463463642185
1000,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,73,69,25.63013698630137,27.92753623188406,22.0,23.0,36.0,44.20000000000002,-2.297399245582689,-1.0,0.098868374032162,0.830204540015136
1000,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,69,64,8.826086956521738,8.734375,8.0,7.0,15.200000000000003,15.700000000000003,0.09171195652173836,1.0,0.07065217391304347,0.9893817864366226
1000,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,55,49,9.290909090909091,10.73469387755102,8.0,9.0,14.600000000000001,21.0,-1.4437847866419293,-1.0,0.137291280148423,0.6462742974000731
1000,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,54,49,10.462962962962964,11.183673469387756,12.0,12.0,13.0,13.0,-0.7207105064247923,0.0,0.04383975812547241,0.9999999272588779
1000,STANDARD,full_pathway,full_pathway,Full pathway,54,49,90.42592592592592,94.26530612244898,89.5,92.0,114.10000000000001,118.2,-3.8393801965230523,-2.5,0.10128495842781557,0.9214947414573205
1001,STANDARD,stage,ref_to_mri,Referral → MRI,144,150,25.993055555555557,25.28,22.5,22.0,46.70000000000002,42.099999999999994,0.713055555555556,0.5,0.0661111111111111,0.8751254418646008
1001,STANDARD,stage,mri_to_report,MRI → MRI Report,139,150,8.136690647482014,7.406666666666666,8.0,7.0,15.0,14.0,0.7300239808153481,1.0,0.09342925659472422,0.513534322328287
1001,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,138,147,4.978260869565218,5.238095238095238,5.5,6.0,8.0,8.0,-0.2598343685300204,-0.5,0.0761608991422656,0.764033704529277
1001,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,82,69,28.902439024390244,27.92753623188406,23.0,23.0,49.0,44.20000000000002,0.9749027925061853,0.0,0.05390597384234712,0.9994570541956632
1001,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,81,64,8.358024691358025,8.734375,7.0,7.0,16.0,15.700000000000003,-0.3763503086419746,0.0,0.10165895061728394,0.804838098964613
1001,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,66,49,10.954545454545455,10.73469387755102,9.0,9.0,21.5,21.0,0.2198515769944347,0.0,0.038033395176252316,0.9999999983115243
1001,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,63,49,10.682539682539682,11.183673469387756,12.0,12.0,12.0,13.0,-0.5011337868480741,0.0,0.09523809523809523,0.9400306359658749
1001,STANDARD,full_pathway,full_pathway,Full pathway,63,49,100.87301587301587,94.26530612244898,94.0,92.0,136.0,118.2,6.607709750566897,2.0,0.20408163265306123,0.17320746288473582
1002,STANDARD,stage,ref_to_mri,Referral → MRI,119,150,24.327731092436974,25.28,22.0,22.0,38.80000000000001,42.099999999999994,-0.9522689075630275,0.0,0.047058823529411764,0.9963268328961277
1002,STANDARD,stage,mri_to_report,MRI → MRI Report,119,150,7.487394957983193,7.406666666666666,7.0,7.0,15.0,14.0,0.08072829131652703,0.0,0.04280112044817927,0.9990525927002812
1002,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,119,147,5.563025210084033,5.238095238095238,6.0,6.0,8.0,8.0,0.32492997198879525,0.0,0.06722689075630252,0.902390280327132
1002,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,74,69,30.216216216216218,27.92753623188406,23.0,23.0,49.0,44.20000000000002,2.288679984332159,0.0,0.10967489228358794,0.7261512968837608
1002,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,74,64,8.013513513513514,8.734375,7.0,7.0,14.0,15.700000000000003,-0.720861486486486,0.0,0.07559121621621621,0.9771912366277604
1002,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,58,49,10.862068965517242,10.73469387755102,9.0,9.0,21.300000000000004,21.0,0.12737508796622166,0.0,0.06157635467980296,0.9996502571983534
1002,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,57,49,9.894736842105264,11.183673469387756,10.0,12.0,12.0,13.0,-1.2889366272824923,-2.0,0.08020050125313283,0.987948622003471
1002,STANDARD,full_pathway,full_pathway,Full pathway,57,49,97.7719298245614,94.26530612244898,101.0,92.0,119.39999999999999,118.2,3.506623702112421,9.0,0.19692087361260294,0.2199204355045546
1003,STANDARD,stage,ref_to_mri,Referral → MRI,132,150,23.924242424242426,25.28,21.0,22.0,37.900000000000006,42.099999999999994,-1.3557575757575755,-1.0,0.10757575757575757,0.3579957533414156
1003,STANDARD,stage,mri_to_report,MRI → MRI Report,131,150,7.4961832061068705,7.406666666666666,7.0,7.0,15.0,14.0,0.08951653944020421,0.0,0.04900763358778626,0.9916796478548306
1003,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,130,147,5.2384615384615385,5.238095238095238,6.0,6.0,8.0,8.0,0.000366300366300365,0.0,0.0326007326007326,0.9999941898122149
1003,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,62,69,30.274193548387096,27.92753623188406,22.5,23.0,50.0,44.20000000000002,2.3466573165030375,-0.5,0.09700794763908369,0.878551280435642
1003,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,60,64,8.3,8.734375,7.0,7.0,16.0,15.700000000000003,-0.4343749999999993,0.0,0.09166666666666666,0.9266194171805735
1003,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,48,49,10.8125,10.73469387755102,9.0,9.0,21.0,21.0,0.07780612244897966,0.0,0.036139455782312924,0.9999999999834237
1003,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,46,49,10.173913043478262,11.183673469387756,12.0,12.0,12.0,13.0,-1.0097604259094943,0.0,0.055900621118012424,0.9999749637625678
1003,STANDARD,full_pathway,full_pathway,Full pathway,46,49,91.15217391304348,94.26530612244898,88.0,92.0,120.0,118.2,-3.1131322094054923,-4.0,0.13531499556344276,0.7121329589665139
1004,STANDARD,stage,ref_to_mri,Referral → MRI,142,150,24.535211267605632,25.28,23.0,22.0,36.0,42.099999999999994,-0.7447887323943689,1.0,0.0492018779342723,0.9890140976087779
1004,STANDARD,stage,mri_to_report,MRI → MRI Report,140,150,7.114285714285714,7.406666666666666,7.0,7.0,14.0,14.0,-0.2923809523809524,0.0,0.08190476190476191,0.6769759690854571
1004,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,137,147,5.437956204379562,5.238095238095238,6.0,6.0,8.0,8.0,0.19986096628432382,0.0,0.04483837330552659,0.9969770623850767
1004,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,74,69,28.81081081081081,27.92753623188406,23.0,23.0,43.0,44.20000000000002,0.883274578926752,0.0,0.06384645515080298,0.9952221986946654
1004,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,71,64,8.183098591549296,8.734375,7.0,7.0,14.0,15.700000000000003,-0.551276408450704,0.0,0.08252640845070422,0.9543988318772013
1004,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,55,49,8.945454545454545,10.73469387755102,8.0,9.0,14.0,21.0,-1.789239332096475,-1.0,0.17365491651205936,0.3602140092689092
1004,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,53,49,11.377358490566039,11.183673469387756,12.0,12.0,12.800000000000004,13.0,0.19368502117828257,0.0,0.039661147477859066,0.9999999970961054
1004,STANDARD,full_pathway,full_pathway,Full pathway,53,49,96.28301886792453,94.26530612244898,88.0,92.0,127.0,118.2,2.0177127454755492,-4.0,0.14439738159414708,0.5949571768970148
