stage,label,real_prostad_n,real_prostad_mean,real_prostad_median,real_standard_n,real_standard_mean,real_standard_median,real_difference_mean,real_difference_ci_low,real_difference_ci_high,real_difference_p_value,sim_prostad_n,sim_prostad_mean,sim_prostad_median,sim_standard_n,sim_standard_mean,sim_standard_median,sim_difference_mean,sim_difference_ci_low,sim_difference_ci_high,sim_difference_p_value,seed
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,135,7.851851851851852,7.0,130,23.4,22.0,-15.548148148148147,-17.583683754656295,-13.51261254164,2.4920724391519645e-33,1000
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,135,8.851851851851851,8.0,129,30.829457364341085,28.0,-21.977605512489234,-24.254494911505624,-19.700716113472843,3.085741398912378e-43,1000
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,135,8.851851851851851,8.0,128,35.9609375,34.0,-27.10908564814815,-29.47236355402253,-24.74580774227377,1.6068356319915722e-51,1000
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,59,37.271186440677965,31.0,73,61.342465753424655,57.0,-24.07127931274669,-29.517313810630153,-18.625244814863226,1.2059919375860907e-14,1000
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,59,45.16949152542373,40.0,69,70.5072463768116,68.0,-25.337754851387864,-31.11376853533097,-19.561741167444758,1.965358651031691e-14,1000
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,49,68.89795918367346,64.0,54,90.42592592592592,89.5,-21.52796674225246,-29.502152619115265,-13.553780865389655,5.485803549188075e-07,1000
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,122,7.286885245901639,7.0,144,25.993055555555557,22.5,-18.706170309653917,-21.288208982885305,-16.12413163642253,6.904707589544317e-31,1001
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,122,8.28688524590164,8.0,139,34.489208633093526,31.0,-26.202323387191885,-28.937074053752454,-23.467572720631317,1.200649133892711e-42,1001
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,122,8.28688524590164,8.0,138,39.507246376811594,36.0,-31.220361130909954,-33.97311577242543,-28.467606489394477,5.901299213762273e-51,1001
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,64,34.46875,30.0,82,68.84146341463415,66.5,-34.37271341463415,-40.307257939602025,-28.438168889666272,1.9523862122272967e-21,1001
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,62,43.61290322580645,39.0,81,77.06172839506173,71.0,-33.44882516925529,-39.817939928540135,-27.07971040997044,6.570647991853278e-19,1001
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,51,64.7843137254902,60.0,63,100.87301587301587,94.0,-36.08870214752568,-44.14048737006805,-28.03691692498331,1.5405489102083494e-14,1001
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,126,19.976190476190474,25.0,119,24.327731092436974,22.0,-4.351540616246499,-7.350155801586421,-1.352925430906577,0.00462702886990319,1002
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,126,20.976190476190474,26.0,119,31.81512605042017,30.0,-10.838935574229694,-13.963963857669405,-7.713907290789983,6.684038681108164e-11,1002
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,126,20.976190476190474,26.0,119,37.378151260504204,35.0,-16.40196078431373,-19.556832937869647,-13.247088630757812,1.0854543209805576e-20,1002
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,55,44.345454545454544,41.0,74,68.16216216216216,68.5,-23.816707616707617,-30.382467941974515,-17.25094729144072,7.651165516977361e-11,1002
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,54,53.351851851851855,50.0,74,76.17567567567568,76.0,-22.823823823823822,-29.66094788794657,-15.986699759701073,1.4111654685931774e-09,1002
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,40,75.925,71.0,57,97.7719298245614,101.0,-21.8469298245614,-30.62343727638757,-13.07042237273523,4.319268326822264e-06,1002
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,131,8.717557251908397,7.0,132,23.924242424242426,21.0,-15.206685172334028,-17.604545632823182,-12.808824711844874,3.763375720391487e-26,1003
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,131,9.717557251908397,8.0,131,31.435114503816795,29.0,-21.717557251908396,-24.213255347546017,-19.221859156270774,3.8542324375930915e-39,1003
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,131,9.717557251908397,8.0,130,36.73076923076923,34.0,-27.013211978860838,-29.552499084048186,-24.47392487367349,5.625498005399036e-49,1003
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,71,37.33802816901409,34.0,62,66.30645161290323,60.0,-28.968423443889144,-35.63319140898295,-22.30365547879534,1.6903393362215226e-13,1003
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,71,45.28169014084507,41.0,60,74.8,70.5,-29.518309859154925,-36.44977754226532,-22.586842176044527,4.104728594799251e-13,1003
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,58,67.08620689655173,62.0,46,91.15217391304348,88.0,-24.065967016491754,-31.789810805836417,-16.34212322714709,2.0263770040324133e-08,1003
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,142,15.887323943661972,15.0,142,24.535211267605632,23.0,-8.64788732394366,-11.294389036021597,-6.001385611865723,5.940664755369672e-10,1004
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,142,16.887323943661972,16.0,140,31.07857142857143,30.0,-14.191247484909457,-16.656369977268678,-11.726124992550236,1.2992747178564239e-24,1004
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,142,16.887323943661972,16.0,137,36.32846715328467,36.0,-19.441143209622698,-21.96263534708846,-16.919651072156935,9.057301293570481e-38,1004
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,65,43.276923076923076,41.0,74,66.08108108108108,64.0,-22.804158004158005,-28.221652467395693,-17.386663540920317,8.615145518866168e-14,1004
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,63,51.3968253968254,50.0,71,74.01408450704226,69.0,-22.617259110216857,-28.4548659075144,-16.779652312919314,3.786859984489878e-12,1004
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,46,73.93478260869566,74.0,53,96.28301886792453,88.0,-22.34823625922887,-30.647869820078476,-14.048602698379264,6.045927266646293e-07,1004
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,151,14.28476821192053,13.0,129,23.333333333333332,22.0,-9.048565121412802,-11.328314452294126,-6.768815790531476,1.9181493023260481e-13,1005
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,151,15.28476821192053,14.0,128,30.8984375,28.5,-15.61366928807947,-18.03113265251187,-13.196205923647069,4.829182163114848e-28,1005
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,151,15.28476821192053,14.0,125,36.104,34.0,-20.81923178807947,-23.239551138986656,-18.398912437172285,3.154943064819637e-41,1005
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,89,45.01123595505618,42.0,55,63.96363636363636,63.0,-18.952400408580182,-24.819465591345228,-13.085335225815136,3.773645994076432e-09,1005
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,84,51.94047619047619,48.0,55,73.01818181818182,74.0,-21.077705627705626,-27.31927732939362,-14.836133926017633,9.916148255126246e-10,1005
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,65,72.8,72.0,43,94.13953488372093,91.0,-21.33953488372093,-29.635480920765687,-13.043588846676174,2.552469701884697e-06,1005
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,139,18.366906474820144,19.0,106,24.21698113207547,22.5,-5.850074657255327,-8.779978213435589,-2.920171101075064,0.000109972695283858,1006
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,139,19.366906474820144,20.0,103,31.990291262135923,31.0,-12.623384787315779,-15.744190414260144,-9.502579160371413,8.238341073913012e-14,1006
