seed,validation_group,level,stage,label,n_sim,n_real,mean_sim,mean_real,median_sim,median_real,p90_sim,p90_real,mean_diff,median_diff,ks_stat,ks_pvalue
1000,PROSTAD,stage,ref_to_mri,Referral → MRI,138,152,4.5144927536231885,13.125,5.0,13.0,8.0,19.0,-8.610507246376812,-8.0,0.7604881769641495,1.0577409579874382e-41
1000,PROSTAD,stage,mri_to_report,MRI → MRI Report,138,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999752964574845
1000,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,60,72,29.133333333333333,33.416666666666664,22.0,23.0,50.0,70.6,-4.283333333333331,-1.0,0.09166666666666666,0.9210200629434606
1000,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,60,72,7.833333333333333,10.222222222222221,7.0,8.0,15.100000000000001,14.0,-2.3888888888888884,-1.0,0.21388888888888888,0.08602019482666903
1000,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,55,57,11.49090909090909,15.228070175438596,9.0,9.0,21.0,39.599999999999994,-3.7371610845295056,0.0,0.15789473684210525,0.41875189444485617
1000,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,49,44,12.591836734693878,10.113636363636363,12.0,12.0,27.200000000000017,12.0,2.4782003710575147,0.0,0.14285714285714285,0.6589885518651529
1000,PROSTAD,full_pathway,full_pathway,Full pathway,49,50,66.89795918367346,73.4,63.0,64.5,94.2,107.10000000000002,-6.5020408163265415,-1.5,0.1873469387755102,0.3104028329653447
1001,PROSTAD,stage,ref_to_mri,Referral → MRI,125,152,3.84,13.125,4.0,13.0,6.0,19.0,-9.285,-9.0,0.8725263157894737,6.4320268451179005e-55
1001,PROSTAD,stage,mri_to_report,MRI → MRI Report,125,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999870530862341
1001,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,64,72,25.78125,33.416666666666664,23.0,23.0,36.7,70.6,-7.635416666666664,0.0,0.171875,0.2367741202460244
1001,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,64,72,9.25,10.222222222222221,8.0,8.0,15.700000000000003,14.0,-0.9722222222222214,0.0,0.13020833333333334,0.5624928247352043
1001,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,56,57,10.321428571428571,15.228070175438596,9.0,9.0,17.5,39.599999999999994,-4.906641604010025,0.0,0.15789473684210525,0.4064605886179233
1001,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,52,44,10.884615384615385,10.113636363636363,12.0,12.0,12.0,12.0,0.7709790209790217,0.0,0.0944055944055944,0.9658875424437113
1001,PROSTAD,full_pathway,full_pathway,Full pathway,52,50,61.28846153846154,73.4,56.0,64.5,89.0,107.10000000000002,-12.111538461538466,-8.5,0.3376923076923077,0.0039493371979211515
1002,PROSTAD,stage,ref_to_mri,Referral → MRI,136,152,4.639705882352941,13.125,4.0,13.0,8.0,19.0,-8.485294117647058,-9.0,0.7105263157894737,1.9237878701560078e-35
1002,PROSTAD,stage,mri_to_report,MRI → MRI Report,136,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999769039613042
