scenario,metric,sim_mean,observed_data_mean,report_value,sim_minus_observed,sim_minus_report,observed_minus_report
OBS_MIX,time_to_mri,24.76795580110497,13.125,13.0,11.642955801104971,11.767955801104971,0.125
OBS_MIX,time_to_mri_reporting,28.497237569060772,14.013698630136986,14.0,14.483538938923786,14.497237569060772,0.013698630136985912
OBS_MIX,time_to_biopsy_decision,30.903314917127073,,14.0,,16.903314917127073,
OBS_MIX,time_to_biopsy,58.301435406698566,47.791666666666664,46.0,10.509768740031902,12.301435406698566,1.7916666666666643
OBS_MIX,time_to_diagnosis,67.35406698564593,58.098591549295776,53.0,9.255475436350153,14.354066985645929,5.098591549295776
OBS_MIX,time_to_outpatient_diagnosis,87.12429378531074,73.4,70.0,13.724293785310735,17.12429378531074,3.4000000000000057
ALL_PROSTAD,time_to_mri,89.0,13.125,13.0,75.875,76.0,0.125
ALL_PROSTAD,time_to_mri_reporting,90.0,14.013698630136986,14.0,75.98630136986301,76.0,0.013698630136985912
ALL_PROSTAD,time_to_biopsy_decision,90.0,,14.0,,76.0,
ALL_PROSTAD,time_to_biopsy,117.80172413793103,47.791666666666664,46.0,70.01005747126436,71.80172413793103,1.7916666666666643
ALL_PROSTAD,time_to_diagnosis,126.57758620689656,58.098591549295776,53.0,68.47899465760078,73.57758620689656,5.098591549295776
ALL_PROSTAD,time_to_outpatient_diagnosis,146.13725490196077,73.4,70.0,72.73725490196077,76.13725490196077,3.4000000000000057
